text,assertiveness,source
"In addition, Δ 9 -THC reduced total signal power during both active drug conditions compared with placebo, but no relationship was detected between signal power and psychosis-like symptoms.",4.18736861329912,Pei
It is premature to issue a pco meant to apply to a general population of patients with cancer.,5.13034477224324,Pei
Researchers believe their findings are significant and that they raise the question of whether eliminating inflammation would eliminate depression.,2.5787734457399,Pei
"No significant changes in bone mass, lean mass, fat mass, or fat percentage were observed in both the control and trained leg.",4.96382750645476,Pei
"The baseline-adjusted annual rate of change in the aortic-root z score did not differ substantially between the losartan and atenolol groups: -0.107 +- 0.013 and -0.139 +- 0.013 standard deviation units, respectively (p = .08).",3.83856107558988,Pei
"Conclusions:  While there are obvious limitations to our study, including our inability to conduct a meta-analysis due to a lack of available data, and our inability to control for mutational burden, there is a remarkable consistency in these data from over 500 patients across 8 different institutes worldwide.",4.44245178131082,Pei
These results demonstrate the potential of the pH-responsive nanoparticle and the precise POLR2A targeted therapy in TNBC harbouring the common TP53 genomic alteration.,5.06573838473736,Pei
We also discuss how the optical selection rules and the response of the center to electric field can be used for spin–photon entanglement schemes.,4.02332718611639,Pei
"Treatment of b-cell lymphomas refractory to pd1-blockade with both oki-179 and anti-pd1 inhibited growth; furthermore, sensitivity to single or combined treatment required tumor-derived mhc class i, and positively correlated with mhc class ii expression level.",3.19011834329122,Pei
The nutritional quality improved only somewhat between 1997 and 2010.,2.22399359819701,Pei
"Young adolescents do not perceive situations as less risky than older age groups, but do tend to change their risk perception in the direction of the opinions of similar aged peers.",3.73262599410345,Pei
The presence of the interstellar magnetic field does not influence the overall size or shape of the bow shock.,5.15131297618521,Pei
"Plants -- rather than being passive features of their environment -- have actively adapted to and shaped their environments, hedin said.",3.74551325448488,Pei
"The river dried up around 8,000 years ago, a full 3,000 years before the development of the indus valley civilization.",4.43022814367708,Pei
"The Twisted File adaptive file with adaptive motion showed significantly lower torque generation and shorter preparation time than the K3XF groups with adaptive or continuous rotation ( P      Conclusions  Under the conditions of this study, adaptive movement for nickel-titanium files may reduce torque generation without increasing preparation time.",4.71113697266627,Pei
"Asteroids that venture out of the main belt and pass close to earth feel the effects of earths gravity, causing asteroid quakes that shift surface grains, exposing fresh grains underneath.",3.77408117374287,Pei
"These increases were associated with increased proliferation of endometrial epithelial cells and enhanced survival and proliferation of human stromal cells compared with those in control lesions, in which human stromal cell persistence was negligible.",4.69880193033209,Pei
"and the adjusted hazard ratio was 2.71 (95% CI, 1.86-3.93).",3.47912602806994,Pei
"There was no significant group difference in total change in adiposity, but abdominal adiposity decreased more (P = 0.049) in the capsinoid group (−1.11 ± 1.83%) than in the placebo group (−0.18 ± 1.94%), and this change correlated with the change in body weight (r = 0.46, P < 0.0001).",5.24945728492768,Pei
"When they blocked cancer cells from making galectin-1, the tumors were eradicated; they did not grow at all.",5.38133025928422,Pei
"In preterm, premature rupture of the fetal membranes - that is, water breaking significantly early- the amniotic sac contains calcium deposits and early markers of bone formation.",4.29973244096045,Pei
"An increase in size provided access to nutrient-carrying ocean flow, giving an advantage to multicellular eukaryotes that existed prior to the cambrian explosion of animal life, said david jacobs, a professor of ecology and evolutionary biology in the ucla college of letters and science and senior author of the research.",3.22133023777923,Pei
"Central zone identified in 92%–93% of patients on T2-weighted images and 78%–88% on ADC maps without significant difference between identification rates ( P  = .63 and  P  = .15 and inter-reader agreement (κ) is 0.64 and 0.29, for T2-weighted images and ADC maps, respectively).",3.65284246264542,Pei
Conclusions: Domestic physical activity accounts for a significant proportion of self-reported daily MVPA particularly among females and older adults however such activity is negatively associated with leanness suggesting that this activity may not be sufficient to provide all of the benefits normally associated with meeting the physical activity guidelines.,2.22586803571008,Pei
Medical marijuana progress may well stall after this latest round of successful ballot initiatives.,2.51291080841893,Pei
"However, the limitations of noncausal results, a self-selecting sample and reliability of recall must be emphasised.",5.42776377154552,Pei
"The extent of this dense wind may indicate increased mass loss from the progenitor shortly before its explosion, consistent with recent theoretical predictions^6.",3.81275884641387,Pei
"Although some molecular processes indeed resembled those during memory formation, the anatomical structure of the synapses did not change.",5.77305243927429,Pei
"Moreover, loss of CXADR might be used as a prognostic marker in luminal breast cancer.",1.53388171966616,Pei
"The findings were specific to adhd, with no associations observed between the other two disorders.",5.03858993056676,Pei
"Frequency of sex was also strongly associated with intensity in love, but that, interestingly, it was not always a requirement: 25 percent of those who had not had sex in the last month still reported being intensely in love.",4.28489843148924,Pei
Pten-deficient metastatic pc cells fully depend on it.,4.18736861329912,Pei
"Median docetaxel PFS for gDDRm+ (6.8 mo) was not significantly different from that for gDDRm– (5.1 mo), and RRs were similar (gDDRm+=61%; gDDRm–=54%).",4.78506535883837,Pei
"These comparisons could guide additional research about the causes, consequences and potential sources of improvement of efficiency of economic productivity in AFAGR.",2.77802110681227,Pei
"Their initial report for the period through 1990 offered the caveats that the decline was more limited in large cities of the Northeast and Midwest and that “there are more completely black areas in our cities than there have ever been in the past, and large amounts of segregation linger” (Cutler, Glaeser and Vigdor 1999, p. 496).",5.81209177776578,Pei
A previous attempt to model the observation of rapid uplift following the 2002 breakup of Larsen B Ice Shelf was limited by incomplete knowledge of the pattern of ice unloading and possibly the assumption of an elastic-only mechanism.,3.84828692705157,Pei
"There is research that shows a link between pornography use and mental and physical illnesses, forming intimate relationships, and deviant sexual behavior.",4.06007895200394,Pei
Clinical Relevance  The results of this laboratory study indicate that the balloon and SCR both provided mechanical effects that restored the humeral head position from the superiorly migrated location.,4.22566664976258,Pei
ABA is a molecule that is likely implicated in both tactics.,2.5787734457399,Pei
During precipitation there is an increase of about 34% of the overall risk of a fatal car crash occurring.,4.17280199762239,Pei
"Taking collagen 1-hour before exercise or rehab activity increases the uptake of collagen into your joints, thereby accelerating recovery.[5].",4.61297800114133,Pei
"Assuming 50% 14-d survival in the population treated with the current standard of supportive care, all designs had similar probabilities of identifying effective treatments correctly, while the MSA was less likely to recommend treatments that were ineffective.",3.07708456474936,Pei
Pregnancy is a crucial period during which exposure to stress can negatively affect the health of both mother and baby.,5.85337315938773,Pei
"Preparing better muscle requires two thingswell-developed contractile muscle fibers and a pool of muscle stem cells, known as satellite cells.",4.21151248703234,Pei
"Such change has taken off in various sectors, such as technology, science, and health, but is less apparent in the corporate, financial, and legal worlds.""",3.59743512799285,Pei
"Livers remained healthy the longest, up to 2 days, when preserved at 22 degc with red blood cells added to the perfusion culture.",5.36954566015129,Pei
"There was no evidence of a difference in the proportions of women who reported improvement in symptoms between oestrogen tablets and oestrogen cream (OR 1.06, 95% CI 0.55 to 2.01, two RCTs, n = 208, I2 = 0% low-quality evidence).",5.85337315938773,Pei
"The CeOx layer does not affect the OER activity of the catalyst underneath but exhibits unique permselectivity, allowing the permeation of OH- and O2 through while preventing the diffusion of redox ions through the layer to function as a selective O2 -evolving electrode.",5.41319715586879,Pei
Wind and atmospheric turbulence did not significantly impact the system.2 llcd was even able to communicate through thin cirrus clouds.,3.77408117374287,Pei
"Being bullied increases the risk of sleep disorders called parasomnias, which are related to nightmares, night terrors or sleep-walking.",5.57858732207124,Pei
"Approximately 80% of hospitals report data for icd placements on patients with any payer, and so it seems likely that this study is generalizable to both medicare and non-medicare beneficiaries.",3.19927047495832,Pei
Bile pigment can act as an antioxidant that destroys free radicals -- atoms that are associated with disease.,3.2088576347363,Pei
The deepest ocean waters are likely contributing only a small fraction to the overall ocean energy/water rise.,2.38710408421083,Pei
"For a large proportion of the analyses, there was no significant link between life satisfaction and time spent on social media, whether comparing between different children or looking at effects over time within individual children.",4.4508585585847,Pei
Black men had a lower rate of organ-confined cancers (87.9 percent vs.,5.81199991967314,Pei
"Although benign, uterine leiomyomata are associated with significant gynecologic morbidity and are the leading indication for hysterectomy in the United States (1, 2).",4.75014194971076,Pei
"Despite population declines and habitat loss, leks were not genetically differentiated, which was unexpected.aeur.",4.46910569443417,Pei
Earlier and slower exhumation of the Joss Mountain domain than of the adjacent northwestern Thor-Odin culmination may have resulted from normal movement along the Greenbush shear zone contributing to the exhumation of the Shuswap complex.,0.340610140231604,Pei
"A residual flavour remains, though significantly reduced.",3.23574619869898,Pei
"Moreover, transfusion of platelets without ITAM receptor function or platelets lacking the adapter protein SLP-76 into TP mice had no significant effect on vascular integrity during inflammation.",5.19724010405665,Pei
The task of acquiring a second language after infancy stimulates new neural growth and connections among neurons in ways seen in acquiring complex motor skills such as juggling.,4.06560960320868,Pei
More women could be losing their pregnancies to the zika virus without knowing they are infected.,2.12052242713622,Pei
About 9 percent of the variation in the tale of the two girls occurred between ethnolinguistic groups.,3.87016513880252,Pei
"It is observed that, although the scattering profile of the flaw does not change, it is amplified.",4.4492527929827,Pei
"RD caused sperm heads to swell, PAP caused them to shrink and SB had no significant effect on sperm head dimensions when compared with spermatozoa in fresh semen.",3.94609285914304,Pei
"Rogue wave occurrence displays a mostly decreasing trend, but the relative height – or severity – of the waves is increasing.",3.84275627584684,Pei
"When arylethynyl-substituted polycyclic arenes were heated in DMF in the presence of elemental sulfur, the corresponding thiophene-fused polycyclic arenes were obtained via cleavage of the ortho-C–H bond.",4.8748621808249,Pei
"On the 1-ps scale, spins and phonons reach quasi-equilibrium in terms of energy through phonon-induced modulation of the exchange interaction.",3.37258284289493,Pei
"The recent expansion of biofuel industry has resulted to net increase of carbon dioxide emissions, as opposed to the result of the lifecycle analysis.",4.50025495552288,Pei
The cells must pass through a stem cell-like state during the transformation from pericyte to neuron.,4.62754461681807,Pei
"Ngb h64q was 1,200 times faster at forcing co to release itself from being bound to hemoglobin than just air alone.",5.21482165279018,Pei
One in five who underwent a hysterectomy may not have needed it.,0.780163140923352,Pei
A small current discharged between the electrodes would create a spatial map of any underlying tissue based upon electricity flows at different frequencies.,2.00293011671526,Pei
"Middle-aged people may have experienced more hardship during the recession, the study authors said.",2.03392050074988,Pei
"Using within-student variation in home computer access, and across-ZIP code variation in the timing of the introduction of high-speed internet service, we also demonstrate that the introduction of home computer technology is associated with modest but statistically significant and persistent negative impacts on student math and reading test scores.",5.06573838473736,Pei
"Many men with prostate cancer obtain second opinions from urologists before starting treatment, but surprisingly, second opinions are not associated with changes in treatment choice or improvements in perceived quality of prostate cancer care.",4.02979285312127,Pei
The presence - or perceived presence - of certain key capacities could make people more likely to hold a machine morally responsible.,3.47074181441987,Pei
"More and more childbirths are being done via c-section, regardless of whether it is necessary or not.",4.63879665584021,Pei
