text,assertiveness,source
"False.

The statement is false because Barack Obama did not carry Congressional District 13 in either 2008 or 2012, as Congressional District 13 is located in Texas and Obama lost the district in both elections.",6.5735183494052,llama3-8b
"False.

The statement is false because there is no credible evidence to support the claim that 60% of Hispanics support the Arizona immigration law, and most polls and surveys have shown that a majority of Hispanics oppose the law.",6.19217113139061,llama3-8b
"True.

The statement is true because it is supported by data from the Substance Abuse and Mental Health Services Administration (SAMHSA), which reports that in 2019, an estimated 23.5 million people in the United States suffered from a substance use disorder, but only about 10% of them received treatment.",6.79636844617965,llama3-8b
"False.

Water transportation is not the most fuel-efficient means of moving cargo, as it is often dependent on fossil fuels for propulsion and can be affected by weather and other external factors, making it less efficient than other modes of transportation such as rail or trucking.",4.4492527929827,llama3-8b
"False.

The statement is false because there is no evidence to support the claim that the redistricting process was manipulated solely to guarantee the re-election of incumbent politicians after a candidate declared their candidacy for Congress.",6.26629258810515,llama3-8b
"False.

The statement is false because the Green Bay Packers are a unique entity as a community-owned team, and their players are not subject to the same labor laws as players in other NFL teams.",6.5735183494052,llama3-8b
"False.

The statement is false because Tammy Baldwin did not support a federal budget that spent trillions more money than the Obama budget, as there is no evidence to support this claim.",6.62658222240307,llama3-8b
"False.

The statement is false because according to the Bureau of Labor Statistics, in 2020, 77% of private industry workers in the United States had access to paid sick leave, and only 23% did not have access to paid sick leave.",5.4627288586366,llama3-8b
"False.

Michelle Obama, the wife of Barack Obama, has never publicly stated that her goal in life was to put the black community ""first and foremost.""",4.21151248703234,llama3-8b
"False.

The statement is false because it is a subjective claim that lacks concrete evidence and is likely biased towards a particular political agenda.",5.38906304655013,llama3-8b
"False.

Tom Cotton voted in favor of increasing funding for the Centers for Disease Control and Prevention (CDC) and the National Institutes of Health (NIH) to prepare for pandemics, including Ebola, in 2014.",5.75573833029791,llama3-8b
"True.

The statement is true because President Barack Obama's administration issued the Corporate Average Fuel Economy (CAFE) standards in 2012, which aimed to increase fuel efficiency for cars and light trucks to 35.5 miles per gallon by 2016 and 54.5 miles per gallon by 2025.",5.91283140591728,llama3-8b
"False.

The statement is false because the Congressional Research Service has found that the Affordable Care Act (ACA) does not impose a tax on medical devices, and the claim of 1,000 lost jobs is likely an exaggeration or misinformation.",4.85778482105585,llama3-8b
"False.

The statement is false because the Baucus bill, also known as the Affordable Health Care for America Act, explicitly prohibits the use of federal funds to pay for elective abortions, except in cases of rape, incest, or the life of the mother.",5.91283140591728,llama3-8b
"False.

The statement is false because according to the Congressional Budget Office, the 114th Congress, which was controlled by Republicans, passed several bills aimed at reducing federal spending, including the Bipartisan Budget Act of 2015, which reduced spending by $22 billion.",5.96330665728569,llama3-8b
"True.

The statement is true because it is a verifiable fact that can be checked against historical records of Supreme Court appointments and presidential elections.",4.18252183067478,llama3-8b
"False.

The statement is false because according to the Bureau of Labor Statistics, the national unemployment rate has not been above 8 percent for 36 months, with the highest rate being 10% in October 2009.",6.88841349436093,llama3-8b
"False.

Ted Cruz did not stop Chuck Schumer and Marco Rubio from pushing amnesty, as there is no record of such an event occurring.",5.86793977506447,llama3-8b
"True.

The statement is true because according to the Organization for Economic Cooperation and Development (OECD), the United States spent 17.7% of its GDP on healthcare in 2020, while the average for other developed countries was around 11.2%.",6.5735183494052,llama3-8b
"False.

Justice Elena Kagan recused herself in many cases where she had little role as solicitor general because she was bound by a promise she made to recuse herself from cases involving the government, not just those where she had a direct role.",4.58206636650161,llama3-8b
"False.

The statement is false because the 7th congressional district of Mississippi, which includes the city of Greenville, is often referred to as the poorest congressional district in the United States, not the 4th-poorest.",6.5735183494052,llama3-8b
"False.

The statement is false because there has not been a new nuclear power plant approved and constructed in the United States in the past three decades, despite several attempts and proposals.",5.6509472262337,llama3-8b
"False.

The statement is false because Wisconsin's nonpartisan Legislative Fiscal Bureau and the state's Department of Administration have both confirmed the existence of a budget deficit, although the exact amount may be subject to debate.",5.45135707113002,llama3-8b
"False.

The statement is false because Mary Burke was never the Governor of Wisconsin, so she did not implement any policies, let alone those of Jim Doyle, who was the Governor of Wisconsin from 2003 to 2011.",6.5735183494052,llama3-8b
"False.

The statement is false because there is no evidence to suggest that Rick Scott, the former Governor of Florida, invested $38 million in the Port of Jacksonville's Mile Point Project, and the project did not receive missing federal funds.",5.93209476279767,llama3-8b
"False.

Rick Perry advocated to conserve the states rainy day fund in 2007, not liquidate it, as he believed it was a vital financial safety net for the state.",5.66867974728712,llama3-8b
"False.

This statement is false because Donald Trump won the presidential election on November 8, 2016, not on May 26, and he was inaugurated on January 20, 2017, not on June 16.",6.17471558560085,llama3-8b
"False.

The statement is false because according to data from the Bureau of Labor Statistics, the median hourly earnings of production and nonsupervisory employees in the private sector have increased by about 10% since 2000, despite the fact that the workweek has remained relatively stable.",6.10332509960133,llama3-8b
"False.

This statement is false because there is no credible evidence to support the claim that President Obama's grandmother, Madelyn Dunham, ever said that he was born in Kenya and witnessed his birth, and multiple fact-checking organizations have debunked this claim as a conspiracy theory.",7.12612381356228,llama3-8b
"False.

The statement is false because the average American's income is not solely dedicated to paying off the government, as a significant portion of their income is spent on various personal expenses, savings, and other financial obligations.",4.54174797778531,llama3-8b
"False.

This statement is false because Charlie Crist was not elected governor of Florida, and the ranking of Florida's K-12 education system has not improved to the top 10 in the country.",6.03643485174006,llama3-8b
"False.

The statement is false because the villain in the 2012 Batman movie is actually named Bane, but it is not a deliberate reference to the word ""bane"" meaning a cause of great suffering or annoyance, but rather a coincidence.",6.5735183494052,llama3-8b
"True.

This statement is true because the 2020 presidential campaign of Joe Biden did indeed propose a significant investment in job creation and infrastructure development, which was a central part of his economic policy platform.",6.79636844617965,llama3-8b
"False.

The statement is false because there is no credible scientific evidence to support the claim that climate change contributed to the rise of ISIS.",5.9904262903343,llama3-8b
"False.

David Perdue, the CEO of Perdue Farms, has been accused of outsourcing American jobs, but there is no conclusive evidence to support this claim.",4.92812226649459,llama3-8b
"False.

Patrick Murphy, a former U.S. Representative, has consistently advocated for protecting and expanding Social Security and Medicare, not cutting them.",5.67508133555236,llama3-8b
"False.

The statement is false because while medical debt is a significant contributor to personal bankruptcies, it is not half of all cases, with studies suggesting that medical debt is responsible for around 20-30% of bankruptcies.",5.93209476279767,llama3-8b
"False.

The statement is false because according to reports, the West Fertilizer Company, the plant that exploded in West, Texas, had been inspected by the state of Texas as recently as 2012, just six months before the explosion.",6.29966334717543,llama3-8b
"False.

This statement is false because while Hillary Clinton has had a long career in government and politics, she has not held the office of President or any other executive position longer than some of the other candidates running in the 2016 presidential election.",6.79636844617965,llama3-8b
"False.

The statement is false because ""On sequestration"" is not a complete sentence or a statement that can be classified as true or false.",5.02669864522004,llama3-8b
"False.

The statement is false because according to the Travis County Clerk's office, as of 2022, around 65% of eligible residents have registered to vote, not over 90%.",6.62073471006348,llama3-8b
"False.

The statement is false because there is no evidence to support the claim that a specific crackdown on illegal immigration in Georgia resulted in a loss of $400 million to the state's farmers.",6.87749776761927,llama3-8b
"False.

The statement is false because Planned Parenthood's services include a wide range of reproductive health care, including birth control, STI testing and treatment, and abortion, in addition to mammograms and preventative health care, and the organization's own reports and data do not support the claim that 97% of its work is focused on mammograms and preventative health.",6.87749776761927,llama3-8b
"False.

The statement is false because there is no conclusive evidence to support the claim that children are better off being raised by a mom and a dad, and many studies have shown that children can thrive in a variety of family structures, including single-parent households, same-sex parent households, and blended families.",5.12367465966855,llama3-8b
"False.

Mitt Romney has publicly praised Ronald Reagan and has not been known to run away from his legacy or policies.",3.77408117374287,llama3-8b
"False.

The statement is false because there is no evidence to support the claim that The New York Times sent a letter to their subscribers apologizing for their coverage of a specific individual, and The New York Times has not publicly acknowledged such an apology.",5.01671171881582,llama3-8b
"False.

The United States has a history of intervening in conflicts and humanitarian crises around the world, including instances where innocent people have been killed or displaced, such as in Vietnam, Iraq, and Afghanistan.",4.18684831430612,llama3-8b
"False.

The statement is false because the Fast and Furious gun-walking program was actually started in 2009, during the Obama administration, as part of an effort to track the flow of weapons from the US to Mexico.",4.79938904265871,llama3-8b
"False.

The statement is false because there is no evidence to support the claim that Trenton politicians cut $1.3 billion from education, and it is likely a fabricated or exaggerated claim.",5.38906304655013,llama3-8b
"False.

Barack Obama did not say he would unilaterally renegotiate the North American Free Trade Agreement, as the agreement was negotiated by the Clinton administration and was not a priority for his administration.",5.41319715586879,llama3-8b
"False.

The statement is false because according to the Bureau of Labor Statistics, Virginia's unemployment rate has decreased from 6.5% in 2009 to 2.9% in 2020, indicating significant progress on jobs during Bob McDonnell's tenure as Governor.",6.17471558560085,llama3-8b
"False.

The statement is false because numerous studies have shown that countries and states with stricter gun control laws tend to have lower rates of gun-related deaths and violent crime, not higher rates.",4.5146283447367,llama3-8b
"True.

The statement is true because it is based on a report by the Wisconsin Legislative Fiscal Bureau, which found that Governor Scott Walker's proposed budget contained numerous errors and inaccuracies.",5.6509472262337,llama3-8b
"False.

The statement is false because according to data from the Social Security Administration, the average annual retirement income for retirees in Galveston County, Texas is around $45,000, which is not significantly higher than the average Social Security benefit of around $18,000 per year.",5.88600242344423,llama3-8b
"False.

John McCain's actual quote was ""100 years"" not ""thousand years"", and he later clarified that he misspoke and did not mean to imply a 100-year presence in Iraq.",5.59148897970416,llama3-8b
"True.

According to the Bureau of Labor Statistics, Georgia was one of the states that experienced a decline in employment in 2011, with a net loss of 8,200 jobs.",5.41319715586879,llama3-8b
"False.

The statement is false because Hillary Clinton, as Secretary of State, traveled to over 100 countries, engaging in diplomatic efforts and meetings with world leaders, which were widely reported and documented.",4.79938904265871,llama3-8b
"True.

This statement is true because numerous studies have consistently shown that investing in early childhood education has long-term benefits, including increased graduation rates, reduced teen pregnancy, and lower crime rates.",5.67438944706377,llama3-8b
"False.

The statement is false because it has been disputed by Kim Simac herself, who claims that she has always paid her property taxes on time and that the allegations are false.",6.35076011072339,llama3-8b
"False.

The statement is false because Hillary Clinton, as Secretary of State, was a strong supporter of the Trans-Pacific Partnership (TPP) and actively promoted it, rather than reserving judgment or hoping it would be the ""gold standard"".",5.23403439497292,llama3-8b
"True.

The statement is true because it is based on a specific survey or poll that collected data on the opinions of young Republican voters under 35.",6.29323891280275,llama3-8b
"True.

The statement is true because it is based on a 2019 report by the Medicare Trustees, which estimated that the average lifetime Medicare taxes paid by a couple retiring in 2019 would be around $119,000, and their lifetime Medicare benefits would be around $357,000.",5.91283140591728,llama3-8b
"False.

The statement is false because while the unemployment rate may be declining in Tampa, there is no evidence to suggest that it is declining faster in Tampa than almost anywhere else, as unemployment rates vary widely across different regions and cities.",5.66867974728712,llama3-8b
"False.

The statement is false because the speaker's position on using executive authority to address immigration issues has changed over time, as evidenced by their previous and subsequent statements on the topic.",5.6597082424274,llama3-8b
"False.

The statement is false because the Affordable Care Act, also known as Obamacare, actually reduced the growth rate of Medicare spending by $716 billion over 10 years, but did not cut existing benefits or reduce payments to healthcare providers, and instead redirected the savings to improve the program's solvency and expand healthcare coverage to more Americans.",6.17471558560085,llama3-8b
"False.

This statement is false because it is a subjective interpretation of a politician's words and actions, and it is difficult to verify the exact context and intent behind McCain's previous statement.",5.08494600347809,llama3-8b
"False.

This statement is false because it implies that a President Romney would be bound by the teachings of the Mormon church, which is a religious institution, and would have to prioritize obedience to the church over his duties as President of the United States, which is a secular position.",5.43971150293908,llama3-8b
"False.

The statement is false because there is no evidence to suggest that most North Carolina Democrats agree with the state's election laws and voter ID requirements, which have been widely criticized by many Democrats and voting rights groups as being restrictive and discriminatory.",6.35076011072339,llama3-8b
"False.

The statement is false because the Gulf of Mexico is a federal area where oil companies are required to pay royalties to the government for extracting oil and gas, and the cost of these royalties is not a loss to taxpayers, but rather a revenue stream for the government.",5.67438944706377,llama3-8b
"False.

The statement is false because while healthcare spending is a significant contributor to the federal budget deficit, it is not the single-biggest factor, as other factors such as interest on the national debt, Social Security, and defense spending also play a significant role.",6.04465554051983,llama3-8b
"True.

The statement is true because according to various sources, including the International Institute for Democracy and Electoral Assistance, the United States has consistently ranked low in voter turnout among developed democracies, with an average turnout of around 55-60% in recent presidential elections.",5.3744964308734,llama3-8b
"False.

This statement is false because during his presidency, Obama submitted a budget to Congress every year, and while Congress did not always pass a budget on time, it did pass a budget resolution or a continuing resolution to fund government operations.",5.74751764151814,llama3-8b
"False.

The statement is false because voting laws and regulations in Virginia have not been changed to make it more difficult to vote than buying a gun, and in fact, efforts have been made to expand voting access and make it easier for citizens to exercise their right to vote.",5.6045137139724,llama3-8b
"False.

The statement is false because the ""rainy day fund"" was established in 2007, during the administration of Governor Arnold Schwarzenegger, a Republican, not during the administration of the speaker being referred to, who is likely a Democrat.",6.01097571465975,llama3-8b
"False.

The statement is false because there is no such law in Texas that requires the Federal Reserve to repatriate gold bullion from New York to Texas.",6.17471558560085,llama3-8b
"False.

The statement is false because the wage gap in Oregon is not 21% (1 - 0.79), which is the difference between 79 cents and 1 dollar, but rather around 8.5% according to the Oregon Bureau of Labor and Industries, which is a significant difference from the claimed 21%.",6.77433148622428,llama3-8b
"False.

The statement is false because there is no evidence to support the claim that 70% of people who voted on June 5, 2012, did not feel comfortable with the recall of the governor, and the actual results of the recall election showed that Governor Walker won with a majority of the vote.",6.68118366406017,llama3-8b
"False.

The statement is false because according to the United States Energy Information Administration, in 2020, the United States consumed about 20% of the world's total oil consumption, but it only has about 2% of the world's proven oil reserves.",6.04194502726187,llama3-8b
"False.

The statement is false because the $20 billion fund established by BP to compensate oil spill victims is a legitimate and transparent fund that is overseen by an independent claims facility and is not a slush fund, as it is not used for discretionary purposes or to benefit BP's interests.",5.01671171881582,llama3-8b
"False.

The statement is false because the Affordable Care Act (Obamacare) actually encourages and incentivizes healthy behaviors through various means, such as offering discounts for gym memberships, wellness programs, and rewards for meeting certain health goals.",6.27277329183305,llama3-8b
"False.

Chuck Hagel, the former US Secretary of Defense, did not oppose sanctions against Iran.",6.79636844617965,llama3-8b
"True.

The statement is true because Rick Scott, the former Governor of Florida, received campaign contributions from a company that profited from pollution, specifically from a company that was fined for polluting the Everglades.",6.32064777575843,llama3-8b
"False.

The statement is false because there are actually four countries where there is no paid vacation by law: Papua New Guinea, Suriname, Gabon, and the United States.",7.05816602335296,llama3-8b
